0.0,0.523599,2.0944,-2.61799,3.14,0.0
-1.9479788316872835,-2.0956146268506757,1.8345895286038783,0.26308770029110207,-1.194424419340185,-0.0019101369290979164
-1.9808900559816642,-2.1112961192918505,1.917457082325214,0.1958401116823083,-1.1614981950834067,-0.0018358008924828084
-2.0188240382840235,-2.1217516728238266,1.992343814371381,0.13124273689090415,-1.1235692081409159,-0.0016532553255856897
-2.0624942496713867,-2.1278428591521497,2.0598329552552594,0.06941827128286526,-1.0801006252935088,-0.0010300279047254848
-2.1133901177600833,-2.1306622551977625,2.1174185245115105,0.01478827044627895,-1.0290124142157921,-0.0013210252142474843
-2.1718225249959184,-2.130467598761136,2.1662036501198436,-0.03335007465141615,-0.971341592194233,-0.0021963403561926498
-2.1720330394723817,-2.239992126037585,2.2033916808873784,0.03800985776610588,-0.9703554778929089,-0.0011628877231899537
-2.1720301181046757,-2.353250586423396,2.229793516297688,0.12485672386694802,-0.9703727783328864,-0.0011534065705305352
-2.1720301181046757,-2.353250586423396,2.229793516297688,0.12485672386694802,-0.9703727783328864,-0.0011534065705305352
-2.1720301181046757,-2.353250586423396,2.229793516297688,0.12485672386694802,-0.9703727783328864,-0.0011534065705305352
-2.1720301181046757,-2.353250586423396,2.229793516297688,0.12485672386694802,-0.9703727783328864,-0.0011534065705305352
-2.1720301181046757,-2.353250586423396,2.229793516297688,0.12485672386694802,-0.9703727783328864,-0.0011534065705305352
-2.1720301181046757,-2.353250586423396,2.229793516297688,0.12485672386694802,-0.9703727783328864,-0.0011534065705305352
-2.1720301181046757,-2.353250586423396,2.229793516297688,0.12485672386694802,-0.9703727783328864,-0.0011534065705305352
-2.1720301181046757,-2.353250586423396,2.229793516297688,0.12485672386694802,-0.9703727783328864,-0.0011534065705305352
-2.1720301181046757,-2.353250586423396,2.229793516297688,0.12485672386694802,-0.9703727783328864,-0.0011534065705305352
-1.9488758625348481,-2.444838500151283,1.9136700471196342,0.5345922581982272,-1.1935578614414197,-0.0033261805933406663
-1.9495607262368821,-2.3661689810587134,1.9032847404062991,0.46510902160189715,-1.192827545129762,-0.002078108750630747
-1.94792635879854,-2.2765803152573056,1.8894841237953983,0.3892635125122794,-1.19446182390611,-0.002015727133041878
-1.9478487577225896,-2.188575322459454,1.8689285133922588,0.32180681891105656,-1.1945401021653914,-0.0020078521810660277
-1.9808782527450597,-2.205390873810689,1.9499503947041428,0.257448794091264,-1.1615102942775528,-0.0018431097538201499
-2.0188133288785313,-2.2202054016376707,2.025917343085183,0.19614908339354287,-1.1235757349263054,-0.0016793937475604107
-2.0626742857089435,-2.2306079914683163,2.0939058320841077,0.1383591100240671,-1.0797208959810045,-0.001456596846252282
-2.113423152220575,-2.237085763023686,2.1533264555455993,0.08522115075193426,-1.02900545093555,-0.0012366476797716075
-2.11357864675697,-2.3436473796777335,2.183606787504786,0.16158343993991053,-1.0288098114338453,-0.0013215197916274235
-2.11357864675697,-2.3436473796777335,2.183606787504786,0.16158343993991053,-1.0288098114338453,-0.0013215197916274235
-2.11357864675697,-2.3436473796777335,2.183606787504786,0.16158343993991053,-1.0288098114338453,-0.0013215197916274235
-2.11357864675697,-2.3436473796777335,2.183606787504786,0.16158343993991053,-1.0288098114338453,-0.0013215197916274235
-2.11357864675697,-2.3436473796777335,2.183606787504786,0.16158343993991053,-1.0288098114338453,-0.0013215197916274235
-2.11357864675697,-2.3436473796777335,2.183606787504786,0.16158343993991053,-1.0288098114338453,-0.0013215197916274235
-1.9808108584437054,-2.3916239670791057,1.9860687701455468,0.40731727441963983,-1.1615864274535506,-0.0015734676353044352
-1.9808892173656858,-2.299454660061727,1.9729654178075435,0.32841305314358493,-1.1615544677803342,-0.0017550045759051613
-2.018798667490355,-2.3189067067827196,2.049596014934629,0.2713073908362773,-1.1236012784894314,-0.0018157331954071765
-2.0626744785137046,-2.33433808397875,2.118505018558352,0.2175012004949437,-1.0797204075526459,-0.001467936187923513
-2.062674592109688,-2.437333930000733,2.1322961166973826,0.30671626171287514,-1.0797159935941067,-0.001478739083530911
-2.018804392832916,-2.4175697146650137,2.064182253028811,0.3538079427825025,-1.1239789203671045,-0.0002120272792289768
