-2.062043437491989,0.25966362712255453,1.6617418287125523,-1.9214052264563204,-2.6503375994039997,-1.570799503822874
1.8694081659776174,-1.5419781101531669,1.4307724289357182,0.1112102654504028,-0.2986089185091809,-1.5708028500352071
1.947556295997284,-1.5475491719923369,1.4541636002751233,0.09339003624399567,-0.37675697850639533,-1.5707986980269695
-2.0989847080649326,1.5431177490334704,-1.4571843034309069,-0.08593769801806417,-2.6134005991185845,-1.5707941840879638
-2.0300076612707727,0.20364561105889578,1.4725329522847872,-1.6761900366663909,-2.6823742624943065,-1.5708060054133028
2.169884119565751,-1.5422732221480402,1.44737859847549,0.09489907148704191,-0.5990841195611551,-1.5707988349066166
2.2381775758396927,-1.5414297309771214,1.436973443279328,0.10446088530305087,-0.667377575834891,-1.5707991099883074
-1.869327772831987,0.24563583482659368,1.5181293714385404,-1.763769127927823,-2.843057210504277,-1.5707937414616175
-1.86918811844496,1.7211476531265149,-1.5963065636873992,-0.12484502910610473,-2.84319716908724,-1.5707948472989628
-1.8694101751070633,1.8117168620839053,-1.668502011594537,-0.14286487588814367,-2.8423600897766477,-1.571025075735128
-1.8689872634079236,1.9011145996893433,-1.7267794418653608,-0.1743361054518502,-2.843397334132831,-1.5708084040743175
2.236951762106484,-0.004658131791352105,-1.1632321226079014,-1.9736977280957007,-2.4754408914886112,1.5707934396206653
2.0988571468704826,-0.5904968692065253,0.020227293243287647,-2.571318825186566,-2.6135355067232453,1.570794184177097
-2.098872169073715,1.9961995126330478,-1.8070330055458967,-0.18920132139275836,-2.6135015897658675,-1.5707691937781334
1.9478385271888223,-0.3722319645688046,-1.7981334590528277,2.170369374216712,-0.3770385271861514,-1.5707977812470082
-2.236953953346955,0.4540427791536743,0.73701794310211,1.9505272592330556,-0.6661612997518596,1.5707992140258051
1.8691321596287622,-0.33746174357455394,-1.726462377987037,2.063934413815984,-0.29833784377288275,-1.5708073023284843
-2.23701739456734,1.7212790627699164,-1.59645110362883,-0.12483262650320626,-2.475367912614126,-1.5707934472301908
1.8690559854040671,-1.631098220802052,1.5172209185165642,0.11387328804658381,-0.29825869221853196,-1.5707751394842049
1.948429270309088,-1.6330010422446293,1.5375196176117214,0.09548537093115073,-0.37762927030648186,-1.5707977728263316
2.02443990497469,-0.22167654136655557,-1.5477226301357376,1.7686081204722512,-0.45375251915583803,-1.5699626251861787
2.100894993047918,-0.2222063046717082,-1.5529056035181128,1.775104179205627,-0.53009559957676,-1.5707738182795212
-1.9476149831622678,0.23109643973163685,1.5366953274108681,-1.7678451197850293,-2.7648510711383594,-1.570864135611778
-1.9472163008468186,0.25382993940018395,1.6183918858662096,-1.8725705553748497,-2.7646182071228367,-1.5702040032453215
2.169891034098164,-0.4771099261091578,-0.6515174785154798,-2.0129608011690294,-2.542501619496236,1.5707938187185633
1.9475944064461643,-1.9038350402327495,1.7457194974770545,0.1581194945380915,-0.376794406340224,-1.5707977845475298
1.9475962439541883,-0.4339461535245803,-0.1411682990677079,-2.5664742506153075,-2.764796409638274,1.570794873298074
-2.0986103052227136,0.2459946040517602,1.6257615868534003,-1.8717486671044767,-2.613762500313399,-1.5708128658522469
2.0989212219184594,-1.7237387356031846,1.6252371683325562,0.0990159108422759,-0.5282193135819426,-1.5713670389007337
